validation_result_id,dw_batch_id,check_name,source_value,target_value,difference_value,status,details,checked_at
15,2,CROSS_CURRENCY_COUNT,485144.00000000,485144.00000000,0.00000000,PASSED,payment_currency khác receiving_currency,2026-07-21 01:04:18.199444+07
16,2,SELF_TRANSFER_COUNT,2561860.00000000,2561860.00000000,0.00000000,PASSED,Cùng bank và account,2026-07-21 01:04:18.199445+07
17,2,UNKNOWN_DIMENSION_LOOKUP,0.00000000,0.00000000,0.00000000,PASSED,Fact không được dùng Unknown key với dataset hiện tại,2026-07-21 01:04:18.199446+07
18,2,PAYMENT_AMOUNT_BY_CURRENCY,0.00000000,0.00000000,0.00000000,PASSED,Số dòng và total amount_paid được so sánh riêng từng currency,2026-07-21 01:04:18.199447+07
19,3,TRANSACTION_ROW_COUNT,31898238.00000000,31898238.00000000,0.00000000,PASSED,Grain 1 source transaction = 1 fact row,2026-07-22 22:19:49.021322+07
20,3,PATTERN_ROW_COUNT,22743.00000000,22743.00000000,0.00000000,PASSED,Grain 1 pattern transaction = 1 pattern fact row,2026-07-22 22:19:49.021838+07
21,3,CURRENT_ACCOUNT_COUNT,2087786.00000000,2087786.00000000,0.00000000,PASSED,Không tính Unknown account,2026-07-22 22:19:49.021842+07
22,3,LAUNDERING_COUNT,35230.00000000,35230.00000000,0.00000000,PASSED,is_laundering giữ nguyên ground truth,2026-07-22 22:19:49.021843+07
23,3,CROSS_BANK_COUNT,29092624.00000000,29092624.00000000,0.00000000,PASSED,from_bank_id khác to_bank_id,2026-07-22 22:19:49.021844+07
24,3,CROSS_CURRENCY_COUNT,485144.00000000,485144.00000000,0.00000000,PASSED,payment_currency khác receiving_currency,2026-07-22 22:19:49.021845+07
25,3,SELF_TRANSFER_COUNT,2561860.00000000,2561860.00000000,0.00000000,PASSED,Cùng bank và account,2026-07-22 22:19:49.021847+07
26,3,UNKNOWN_DIMENSION_LOOKUP,0.00000000,0.00000000,0.00000000,PASSED,Fact không được dùng Unknown key với dataset hiện tại,2026-07-22 22:19:49.021848+07
27,3,PAYMENT_AMOUNT_BY_CURRENCY,0.00000000,0.00000000,0.00000000,PASSED,Số dòng và total amount_paid được so sánh riêng từng currency,2026-07-22 22:19:49.021849+07
28,4,TRANSACTION_ROW_COUNT,31898238.00000000,31898238.00000000,0.00000000,PASSED,Grain 1 source transaction = 1 fact row,2026-07-22 22:24:55.082314+07
29,4,PATTERN_ROW_COUNT,22743.00000000,22743.00000000,0.00000000,PASSED,Grain 1 pattern transaction = 1 pattern fact row,2026-07-22 22:24:55.083736+07
30,4,CURRENT_ACCOUNT_COUNT,2087786.00000000,2087786.00000000,0.00000000,PASSED,Không tính Unknown account,2026-07-22 22:24:55.08374+07
31,4,LAUNDERING_COUNT,35230.00000000,35230.00000000,0.00000000,PASSED,is_laundering giữ nguyên ground truth,2026-07-22 22:24:55.083741+07
32,4,CROSS_BANK_COUNT,29092624.00000000,29092624.00000000,0.00000000,PASSED,from_bank_id khác to_bank_id,2026-07-22 22:24:55.083743+07
33,4,CROSS_CURRENCY_COUNT,485144.00000000,485144.00000000,0.00000000,PASSED,payment_currency khác receiving_currency,2026-07-22 22:24:55.083744+07
34,4,SELF_TRANSFER_COUNT,2561860.00000000,2561860.00000000,0.00000000,PASSED,Cùng bank và account,2026-07-22 22:24:55.083745+07
35,4,UNKNOWN_DIMENSION_LOOKUP,0.00000000,0.00000000,0.00000000,PASSED,Fact không được dùng Unknown key với dataset hiện tại,2026-07-22 22:24:55.083746+07
36,4,PAYMENT_AMOUNT_BY_CURRENCY,0.00000000,0.00000000,0.00000000,PASSED,Số dòng và total amount_paid được so sánh riêng từng currency,2026-07-22 22:24:55.083747+07
